month,day,Cd_cumsum,Ca_cumsum,prcp_cumsum,lat,long,alt,daily_Ca,daily_Cd,tmax,tmin,is_bloom
4,5,-315.955192325929,178.7,455.7,35.0147222222222,135.732777777778,40.81,6.5,0,19.1,7.9,1
4,23,-277.057801916823,312.05,640.3,35.4002777777778,136.7625,12.7,10.3,0,20.4,14.2,0
3,13,-231.335237281995,80.8,321.4,34.3180555555556,134.054444444444,8.7,2.45,-1.35,11.9,4.3,0
3,6,-255.291108090352,31.8,404.5,35.1677777777778,136.965555555556,51.1,2.45,-1.95,11.9,3.1,0
4,9,-308.598081035311,172.05,1339,36.0555555555556,136.2225,8.8,10.5,0,22.9,12.1,1
4,26,-298.139513877007,352.05,798,35.0147222222222,135.732777777778,40.81,10.2,0,22.4,12,0
4,20,-280.424323595281,388.6,734.3,34.6858333333333,133.925277777778,5.32,12.95,0,26.7,13.2,0
4,30,-235.383126725163,390.3,970.6,34.7341666666667,136.519722222222,2.7,7.35,0,20,8.7,0
3,23,-252.945661080125,225.45,607.8,34.3180555555556,134.054444444444,8.7,3.2,-0.6,13.4,5.8,1
3,24,-260.472911277531,178.85,641.1,35.0147222222222,135.732777777778,40.81,5.6,0,17.9,7.3,0
3,30,-304.322575876956,200.7,1679.2,35.4877777777778,134.238333333333,7.1,4.6,-1,16.2,5,1
3,15,-300.623878675382,80.4,369.5,34.7341666666667,136.519722222222,2.7,3.65,-3.3,14.3,0.4,0
3,1,-202.47342745804,47.3,240.4,34.6969444444444,135.212777777778,5.3,1.4,-3.0462962962963,9.8,-1,0
4,8,-279.74221149425,183,807.5,35.4877777777778,134.238333333333,7.1,11.2,0,24,12.4,1
3,5,-251.472694910901,96.05,385.5,34.3180555555556,134.054444444444,8.7,5.1,-1.65,17.2,3.7,0
4,6,-238.077847972686,177,638.2,34.2288888888889,135.164166666667,13.9,5.15,0,16.6,7.7,1
4,16,-270.802395113234,279.1,629.5,35.0147222222222,135.732777777778,40.81,11.85,0,24.2,13.5,0
4,8,-243.706865749533,132.6,1092.9,35.4877777777778,134.238333333333,7.1,1.15,-0.100000000000001,9.3,6.8,1
3,16,-265.086071948714,90.05,1121.5,36.0555555555556,136.2225,8.8,4.05,-2.3,15.1,2.4,0
4,8,-273.441648153288,143.55,1040,35.4877777777778,134.238333333333,7.1,2.35,-2.95,11.7,1.1,1
4,3,-279.906706438184,194.5,853.3,35.1677777777778,136.965555555556,51.1,4.4,-1.7,15.8,3.6,1
4,17,-291.835354944317,220.6,614,35.4002777777778,136.7625,12.7,8.2,0,19,11.4,0
4,11,-288.43999507983,176.95,744,34.7341666666667,136.519722222222,2.7,2.2,-3.2,11.4,0.6,1
4,9,-306.009171092958,201.45,539.1,35.4002777777778,136.7625,12.7,4.25,0,12.5,10,1
4,22,-222.009055123051,360.5,605.5,34.2288888888889,135.164166666667,13.9,8.95,0,19.5,12.4,0
4,3,-282.037673513262,226.9,456.4,35.4002777777778,136.7625,12.7,2.45,-3.5,11.9,0,1
4,10,-231.211598541805,195.95,521.9,34.6969444444444,135.212777777778,5.3,9.7,0,19.4,14,1
3,20,-254.578529166738,121,471.9,35.1677777777778,136.965555555556,51.1,5.05,0,15.5,8.6,0
4,12,-294.466646553364,198.05,494,34.2288888888889,135.164166666667,13.9,6.4,0,17.4,9.4,1
3,31,-256.370271087505,188.95,832.3,35.4002777777778,136.7625,12.7,2.85,-2.35,12.7,2.3,1
3,31,-298.608895324116,171.9,1306.8,35.4877777777778,134.238333333333,7.1,3.6,-1.2,14.2,4.6,1
4,6,-301.429027445641,175,649.1,35.4002777777778,136.7625,12.7,4.7,-2.8,16.4,1.4,0
4,5,-314.462631222078,196.45,819.3,35.1677777777778,136.965555555556,51.1,11.6,0,26.3,10.9,1
4,25,-294.74316134259,246.65,1111,35.4877777777778,134.238333333333,7.1,4.3,-1.25,15.6,4.5,0
4,14,-332.797540239725,200,285.5,34.3180555555556,134.054444444444,8.7,3.2,-2.7,13.4,1.6,1
4,1,-205.402370566797,220.25,330.3,34.2288888888889,135.164166666667,13.9,10.85,0,20.3,15.4,1
4,12,-302.680907989616,262.15,386,35.1677777777778,136.965555555556,51.1,7.45,0,18.8,10.1,1
4,11,-176.727792933738,208.15,655.6,34.6969444444444,135.212777777778,5.3,4.9,-0.149999999999999,16.8,6.7,0
4,26,-288.641001847304,330.6,691,34.7341666666667,136.519722222222,2.7,8.45,0,16.6,14.3,0
3,23,-260.679108680865,109.45,927.7,34.7341666666667,136.519722222222,2.7,2.75,-2.35,12.5,2.3,0
4,3,-305.981767663554,185.35,917.9,35.4002777777778,136.7625,12.7,2.4,-1.85,11.8,3.3,0
4,26,-294.74316134259,253.6,1111,35.4877777777778,134.238333333333,7.1,6.95,0,20.5,7.4,0
4,11,-256.367272883279,199.7,1068.4,35.4877777777778,134.238333333333,7.1,2.25,-2.8,11.5,1.4,0
4,7,-252.76471810366,171.7,706.7,34.7341666666667,136.519722222222,2.7,4.7,-1.6,16.4,3.8,1
3,18,-234.464867438563,77.35,1273.9,35.4877777777778,134.238333333333,7.1,3,-3.4,13,0.2,0
3,4,-211.191481260586,87.6,548.9,34.3180555555556,134.054444444444,8.7,4.3,-1.3,15.6,4.4,0
3,4,-208.822546283816,70.9,406.5,35.0147222222222,135.732777777778,40.81,0,-1.5695652173913,3.8,-0.8,0
3,30,-276.187673513262,210.45,443.6,35.4002777777778,136.7625,12.7,8.35,0,22,8.7,0
3,17,-257.877411876341,89.6,439,35.4002777777778,136.7625,12.7,4.1,-2.4,15.2,2.2,0
4,2,-281.835926094933,171.8,1578,36.0555555555556,136.2225,8.8,7.9,0,17,12.8,1
4,15,-292.999544349824,160.7,1111,35.4877777777778,134.238333333333,7.1,5,-1.5,17,4,1
4,1,-260.992276535144,222.55,707.4,35.0147222222222,135.732777777778,40.81,1.5,-3.4,10,0.2,1
3,7,-253.433193429083,57.05,519.2,35.0147222222222,135.732777777778,40.81,2.8,-1,12.6,5,0
4,1,-230.564954486513,168.25,438.5,34.6969444444444,135.212777777778,5.3,6.9,0,18.8,9,1
4,14,-273.907801916823,238.1,612.1,35.4002777777778,136.7625,12.7,11.65,0,22.2,15.1,0
3,22,-264.462094124386,199.2,427.5,35.1677777777778,136.965555555556,51.1,3.05,-0.95,13.1,5.1,0
3,31,-274.971079792535,228.65,468.9,35.1677777777778,136.965555555556,51.1,4.1,-1.65,15.2,3.7,0
3,3,-196.549392749511,57.65,353,34.2288888888889,135.164166666667,13.9,4.95,-0.950000000000001,16.9,5.1,0
4,3,-241.977473439249,197.05,410.3,34.2288888888889,135.164166666667,13.9,6.9,-1.1,20.8,4.8,1
3,17,-193.581340817429,58.9,492.5,34.2288888888889,135.164166666667,13.9,0.75,-2,8.5,3,0
4,4,-341.314115807984,176.6,708.4,35.0147222222222,135.732777777778,40.81,2.85,-0.5,12.7,6,1
4,28,-301.363284426474,290.2,1476,36.0555555555556,136.2225,8.8,8.35,0,21.7,9,0
4,26,-263.219733348634,238.95,1737.1,36.0555555555556,136.2225,8.8,9.65,0,24,9.3,0
4,2,-231.925492847324,224.4,554.4,34.7341666666667,136.519722222222,2.7,3.35,-1.95,13.7,3.1,1
4,4,-234.572214675924,171.7,1196.3,35.4877777777778,134.238333333333,7.1,4,-2.35,15,2.3,1
4,10,-317.81715425031,146.4,1690.3,36.0555555555556,136.2225,8.8,0.9,-1.5,8.8,4,0
3,9,-280.381647195154,89.4,423.9,35.1677777777778,136.965555555556,51.1,1.6,-3.35,10.2,0.3,0
3,16,-311.75562547489,115,790.7,35.4002777777778,136.7625,12.7,3.4,-2.65,13.8,1.7,0
4,2,-245.980192660385,162.85,431.5,34.2288888888889,135.164166666667,13.9,8.8,0,22,9.6,1
4,3,-261.609783187402,252,449.3,35.0147222222222,135.732777777778,40.81,4.5,0,13.5,9.5,1
4,14,-369.069099677283,173.6,1246.9,35.4877777777778,134.238333333333,7.1,5.1,-2.9,17.2,1.2,1
3,18,-243.864326439083,65.2,776,35.4877777777778,134.238333333333,7.1,0,-2.7,5.8,0.4,0
4,8,-267.014732255242,186.35,338.5,34.3180555555556,134.054444444444,8.7,10.4,0,23.9,10.9,1
4,26,-295.523635832193,347.2,927.5,35.4002777777778,136.7625,12.7,7.8,0,17.7,11.9,0
3,10,-253.901367832647,64.6,1265,36.0555555555556,136.2225,8.8,1.15,-3.25,9.3,0.5,0
3,2,-217.546289571054,40.5,308.5,35.1677777777778,136.965555555556,51.1,2.4,-0.9,11.8,5.2,0
4,15,-301.343598082045,316.4,820.3,35.1677777777778,136.965555555556,51.1,6,0,17.3,8.7,0
3,31,-266.933343405939,85.05,1513.8,36.0555555555556,136.2225,8.8,2.6,-3.03787878787879,12.2,-1,0
4,14,-251.265389916446,170.95,872,35.4877777777778,134.238333333333,7.1,13.95,0,26.7,15.2,1
4,3,-187.249679616767,205.9,972.9,34.2288888888889,135.164166666667,13.9,7.25,0,19.8,8.7,1
4,6,-185.55919130641,260.65,493.9,34.2288888888889,135.164166666667,13.9,5.6,-1.3,18.2,4.4,0
4,26,-328.737076637843,300.05,698.1,35.0147222222222,135.732777777778,40.81,12.15,0,26,12.3,0
4,5,-309.857469886275,183.8,870.2,35.0147222222222,135.732777777778,40.81,6.5,-2.3,20,2.4,0
3,3,-239.697806714681,39.9,277,35.4002777777778,136.7625,12.7,1.2,-3.15,9.4,0.7,0
4,14,-321.610279845632,152.3,1511.2,36.0555555555556,136.2225,8.8,5.05,-3.05,17.1,0.9,1
4,7,-279.807791572222,114.85,342.3,34.6969444444444,135.212777777778,5.3,5.15,-1.7,17.3,3.6,0
4,27,-265.969633129184,292.9,1008.4,35.4877777777778,134.238333333333,7.1,9.8,0,22.6,11,0
4,5,-313.627797318501,219.25,442.4,35.1677777777778,136.965555555556,51.1,4.25,-1.65,15.5,3.7,1
4,3,-246.949883225118,172.45,404.5,34.6969444444444,135.212777777778,5.3,9.75,0,20.7,12.8,1
3,23,-253.14055355454,102.05,301.1,34.2288888888889,135.164166666667,13.9,1.85,-1.95,10.7,3.1,0
4,7,-302.447225518683,215.05,344.6,34.6858333333333,133.925277777778,5.32,4.3,-3.45031847133758,15.6,-0.1,1
4,8,-256.288110032621,197.8,338.5,34.6858333333333,133.925277777778,5.32,10.9,0,23.2,12.6,1
3,19,-253.279466340641,114.6,524,35.0147222222222,135.732777777778,40.81,1.5,-2.25,10,2.5,0
4,7,-263.080365801498,162.5,903.5,35.4877777777778,134.238333333333,7.1,2.75,0,11,8.5,1
4,19,-303.931946214526,338.45,494.6,34.6858333333333,133.925277777778,5.32,5.85,-1.2,18.7,4.6,0
4,3,-247.333858667281,157.6,321,34.3180555555556,134.054444444444,8.7,4.65,-0.199999999999999,16.3,6.6,0
3,24,-266.602875247475,132.2,1520.8,36.0555555555556,136.2225,8.8,6.05,-3.35231958762887,19.1,-0.3,0
4,2,-231.842209169458,168,625,34.2288888888889,135.164166666667,13.9,4.7,-0.100000000000001,16.4,6.8,1
4,8,-279.10088754128,183.9,364.5,34.3180555555556,134.054444444444,8.7,5.1,0,14.8,9.4,0
4,8,-271.796290081882,217.7,700.3,34.3180555555556,134.054444444444,8.7,2.7,-1.75,12.4,3.5,1
4,5,-285.123635832193,198.95,781.5,35.4002777777778,136.7625,12.7,4.9,-2.95,16.8,1.1,0
4,15,-306.510373351452,150.85,275.5,34.6858333333333,133.925277777778,5.32,7.05,0,19.8,8.3,1
4,3,-349.855725548725,152.6,427,35.4002777777778,136.7625,12.7,4.85,-2.65,16.7,1.7,0
4,4,-210.2411189573,231.3,745.7,34.2288888888889,135.164166666667,13.9,5.15,-1.3,17.3,4.4,1
4,6,-264.831769647304,175,518.9,34.6969444444444,135.212777777778,5.3,11.7,0,23.5,13.9,1
4,7,-201.422549356645,203.75,386.1,34.6969444444444,135.212777777778,5.3,8.5,0,20.3,10.7,1
4,8,-304.881037896727,174.9,533.5,35.0147222222222,135.732777777778,40.81,6.9,0,20.8,7,1
4,8,-282.792715986196,160.1,1469.4,36.0555555555556,136.2225,8.8,6.3,-1.05,19.6,4.9,0
4,1,-289.227700454633,143.65,1268.1,36.0555555555556,136.2225,8.8,4.85,-2.45,16.7,2.1,1
4,8,-265.432080062271,163.4,852.5,35.4877777777778,134.238333333333,7.1,7.85,0,18.2,11.5,1
3,2,-257.778526831655,72.2,379,34.7341666666667,136.519722222222,2.7,0,-2.18064516129032,5.2,-1,0
3,8,-217.399405846633,97.55,502.8,34.3180555555556,134.054444444444,8.7,3.15,-0.449999999999999,13.3,6.1,0
3,17,-275.438908203337,54,1371.5,36.0555555555556,136.2225,8.8,1.05,-3.4,9.1,0.2,0
3,30,-266.155154750859,162.35,445.5,35.1677777777778,136.965555555556,51.1,4.75,-1.3,16.5,4.4,0
4,10,-302.339870499669,201.95,449.2,34.3180555555556,134.054444444444,8.7,3.8,-1,14.6,5,1
4,11,-267.035629015373,131.1,1516,36.0555555555556,136.2225,8.8,7.05,-1.75,21.1,3.5,1
4,10,-308.596913206627,179.05,235.5,34.6858333333333,133.925277777778,5.32,10.65,0,21.8,13.5,1
4,8,-346.626178751411,164.2,445.5,35.1677777777778,136.965555555556,51.1,8.35,0,17.6,13.1,1
4,8,-159.01097291505,126.6,333.6,34.6969444444444,135.212777777778,5.3,5.45,0,16.2,8.7,1
4,15,-279.332229246579,228.55,1225.1,35.4877777777778,134.238333333333,7.1,1.7,-0.4,10.4,6.2,0
4,25,-209.530193683987,331.45,535.8,34.6969444444444,135.212777777778,5.3,14.55,0,25,18.1,0
4,6,-294.35798070052,206.05,466.8,35.1677777777778,136.965555555556,51.1,7.2,-0.549999999999999,21.4,5.9,1
4,16,-374.831411401866,210.55,372.2,35.1677777777778,136.965555555556,51.1,9.6,-0.6,26.2,5.8,1
4,15,-344.804122263438,208.75,415.5,35.0147222222222,135.732777777778,40.81,6.7,-1.55,20.4,3.9,1
4,9,-261.07457486269,288.9,859.3,35.0147222222222,135.732777777778,40.81,6.7,0,16.8,10.6,0
4,7,-283.328840832394,204.4,380.1,34.3180555555556,134.054444444444,8.7,11.35,0,23,13.7,1
4,10,-255.037951195338,148.5,1196,36.0555555555556,136.2225,8.8,7.9,0,16.3,13.5,1
4,3,-277.221079792535,244.35,468.9,35.1677777777778,136.965555555556,51.1,6.2,-1.45,19.4,4.1,1
4,25,-258.975768043273,304.8,1347.3,36.0555555555556,136.2225,8.8,6.4,0,16.8,10,0
4,15,-277.594241066686,337.35,588.4,34.6858333333333,133.925277777778,5.32,5.9,-0.699999999999999,18.8,5.6,0
4,9,-323.13537991764,155.5,1612.2,35.4877777777778,134.238333333333,7.1,7.4,-2.6,21.8,1.8,1
3,3,-231.808213270822,108.7,269.6,34.6858333333333,133.925277777778,5.32,4.1,-3.12,15.2,-0.8,0
4,28,-281.038822404516,376,597.2,34.3180555555556,134.054444444444,8.7,8.1,0,19.4,10.8,0
4,7,-266.350326543912,231.4,507.3,35.0147222222222,135.732777777778,40.81,8.1,-0.4,23.2,6.2,1
4,2,-189.24673445032,192.95,551.6,34.6969444444444,135.212777777778,5.3,3.85,0,14.2,7.5,0
4,3,-207.999744930597,136.4,1175.4,35.4877777777778,134.238333333333,7.1,4.45,0,14.9,8,1
3,8,-235.486658904636,38.15,974.4,35.4877777777778,134.238333333333,7.1,1.3,-3.25,9.6,0.5,0
4,15,-272.962094124386,355.45,554,35.1677777777778,136.965555555556,51.1,7.85,0,16.1,13.6,0
4,28,-277.227824806437,408.2,1304.1,35.0147222222222,135.732777777778,40.81,8.45,0,21.1,9.8,0
3,10,-189.409404291877,93.95,527,34.6969444444444,135.212777777778,5.3,4.1,0,14.7,7.5,0
4,6,-276.880246839586,275.95,284.7,34.6858333333333,133.925277777778,5.32,5.6,-0.75,18.2,5.5,0
4,26,-310.231971048808,236.9,1365,36.0555555555556,136.2225,8.8,10.8,0,25.9,9.7,0
4,13,-332.658685822617,246.25,374.7,34.3180555555556,134.054444444444,8.7,3.85,-2.55,14.7,1.9,0
3,11,-172.481425660767,82.7,752.2,34.6969444444444,135.212777777778,5.3,3.95,-0.7,14.9,5.6,0
4,16,-303.543807669467,258.35,818.5,35.4002777777778,136.7625,12.7,9.55,0,24.2,8.9,0
4,22,-264.461211126658,226.95,1263.5,35.4877777777778,134.238333333333,7.1,10,0,23.3,10.7,0
4,7,-270.775144091766,136.05,1174.6,35.4877777777778,134.238333333333,7.1,4.4,-0.949999999999999,15.8,5.1,1
4,16,-279.932229246579,230.3,1260.9,35.4877777777778,134.238333333333,7.1,1.75,-0.600000000000001,10.5,5.8,0
3,30,-294.043598082045,207.45,718.1,35.1677777777778,136.965555555556,51.1,5.55,-2,18.1,3,1
3,31,-286.558182189129,145,612.5,34.7341666666667,136.519722222222,2.7,2.9,-2.8,12.8,1.4,0
4,10,-303.71412370007,177.25,1291,36.0555555555556,136.2225,8.8,2.45,-3.5,11.9,0,1
4,8,-248.623926787221,129.35,824,35.4877777777778,134.238333333333,7.1,1.25,-0.100000000000001,9.5,6.8,1
4,10,-328.009661760639,217.05,632.6,35.0147222222222,135.732777777778,40.81,3.65,-0.550000000000001,14.3,5.9,1
3,30,-293.02517343494,192.65,298.2,34.6858333333333,133.925277777778,5.32,4.9,-2.72810810810811,16.8,-1.7,0
3,8,-272.687855886945,56.15,434.6,35.0147222222222,135.732777777778,40.81,2.8,-2.1,12.6,2.8,0
3,6,-227.913394215704,82.65,835.5,35.4877777777778,134.238333333333,7.1,2.5,-1.6,12,3.8,0
3,10,-277.075464383452,100.75,795.5,35.1677777777778,136.965555555556,51.1,2.15,-2.837890625,11.3,-1.5,0
3,28,-257.309330596601,128.65,1081.3,36.0555555555556,136.2225,8.8,7.45,0,17.6,11.3,0
4,25,-275.937579240111,404.15,896.5,35.1677777777778,136.965555555556,51.1,9.75,0,22.5,11,0
3,20,-215.376205710006,65.15,405.3,34.6969444444444,135.212777777778,5.3,0.75,-2.9,8.5,1.2,0
