tmax,tmin,prcp,month,day,daily_Cd,daily_Ca,Cd_cumsum,Ca_cumsum,lat,long,alt,is_bloom
11.3,5.9,1.5,4,3,-0.550000000000001,2.15,-298.819547815669,179.85,35.4347222222222,133.338611111111,6.5,1
21.5,7.9,0,4,6,0,7.7,-299.207104057644,185.05,34.6858333333333,133.925277777778,5.32,1
16.4,11.3,3,4,2,0,6.85,-146.732676397676,200.7,34.7494444444444,139.363055555556,74,1
17.4,1.9,0.5,4,1,-2.55,5.2,-267.76174703191,159.25,35.4877777777778,134.238333333333,7.1,0
17,13.8,9,4,17,0,8.4,-322.835602968355,229.55,35.4002777777778,136.7625,12.7,0
22.7,8.6,0,4,8,0,8.65,-308.287173414595,186.9,35.1677777777778,136.965555555556,51.1,1
23.6,4.2,0,4,7,-1.4,8.3,-349.828814974281,151.6,35.4877777777778,134.238333333333,7.1,1
11,2.4,0,3,19,-2.3,2,-195.814857520564,129.8,34.7341666666667,136.519722222222,2.7,0
13.7,2.9,6.5,3,23,-2.05,3.35,-263.772361469693,157.95,35.0147222222222,135.732777777778,40.81,0
13.3,4.3,1,4,17,-1.35,3.15,-311.081037896727,207.35,35.0147222222222,135.732777777778,40.81,0
16.9,7.9,0,4,24,0,5.4,-334.958374950018,283.05,35.0147222222222,135.732777777778,40.81,0
8.9,-0.9,0,3,15,-3.09132653061225,0.95,-247.748262848288,49.1,34.6969444444444,135.212777777778,5.3,0
12.3,5,0.8,4,3,-1,2.65,-178.963816279102,212.8,34.8966666666667,132.070555555556,19,1
10.6,4.6,0,4,25,-1.2,1.8,-314.550950165214,256.95,35.4347222222222,133.338611111111,6.5,0
16.8,4.1,0,3,12,-1.45,4.9,-250.012094124386,107.1,35.1677777777778,136.965555555556,51.1,0
16,6.8,0.5,3,27,-0.100000000000001,4.5,-229.985102031959,209.6,34.9761111111111,138.403888888889,14.1,1
13.6,2.8,5,4,15,-2.1,3.3,-341.343712903622,210.7,34.6858333333333,133.925277777778,5.32,0
17,5.6,2.9,3,22,-0.700000000000001,5,-282.449538947445,154.3,34.6858333333333,133.925277777778,5.32,0
16.6,5.9,21.1,4,13,-0.549999999999999,4.8,-157.978263971943,180.9,35.4347222222222,133.338611111111,6.5,1
17.2,1.2,0,4,14,-2.9,5.1,-361.986640183634,148.7,35.4877777777778,134.238333333333,7.1,1
8.4,6.4,14.4,3,16,-0.3,0.7,-242.952201767186,83.35,34.7341666666667,136.519722222222,2.7,0
16.1,1.4,0,4,6,-2.8,4.55,-291.922274020633,150.85,35.4347222222222,133.338611111111,6.5,1
9.3,5.7,18,4,8,-0.65,1.15,-293.510094128583,130.5,35.2761111111111,136.243888888889,87.3,1
26.6,14.9,10.9,4,13,0,13.75,-277.298300698792,200.15,35.2761111111111,136.243888888889,87.3,0
23.4,9.3,3,4,10,0,9.35,-299.352953619843,169.7,35.0147222222222,135.732777777778,40.81,1
8.6,0.2,0.5,3,10,-3.4,0.8,-259.635424155476,96.4,35.0147222222222,135.732777777778,40.81,0
15.1,0.7,0,3,27,-3.15,4.05,-189.602197630845,258.15,34.9761111111111,138.403888888889,14.1,1
12.6,0.7,4.5,3,17,-3.15,2.8,-301.916827776002,68.7,35.4877777777778,134.238333333333,7.1,0
18.9,10.5,0,4,7,0,7.7,-263.547022494076,210.55,35.1677777777778,136.965555555556,51.1,1
13,1.7,16,4,13,-2.65,3,-297.762640289192,158.75,35.4877777777778,134.238333333333,7.1,1
17.2,9.3,0,3,20,0,6.25,-179.723596923343,74.75,34.7494444444444,139.363055555556,74,0
15.4,1.1,0,4,2,-2.95,4.2,-240.853669939636,127.8,35.4347222222222,133.338611111111,6.5,0
21.8,9.7,1.8,4,4,0,8.75,-266.656154663148,188.4,35.4397222222222,139.6525,39.1,1
17.8,3.6,0,4,6,-1.7,5.4,-292.606631101934,142.9,35.1677777777778,136.965555555556,51.1,1
22,9,0,4,7,0,8.5,-317.880516803668,201.15,35.0147222222222,135.732777777778,40.81,1
21,14.7,58.5,4,22,0,10.85,-306.636618925843,254.1,35.4002777777778,136.7625,12.7,0
20.3,10.9,0,4,9,0,8.6,-275.254033353816,147.5,35.2761111111111,136.243888888889,87.3,1
10.6,1.9,0,3,21,-2.55,1.8,-228.372226458464,70.65,35.4572222222222,133.065555555556,16.9,0
12.3,3.8,0,3,2,-1.6,2.65,-165.814857520564,80.05,34.7341666666667,136.519722222222,2.7,0
22.9,11.2,9.5,4,13,0,10.05,-278.871979821438,183.95,35.4572222222222,133.065555555556,16.9,1
19,13.2,14.5,4,9,0,9.1,-250.420137429821,128.8,34.8966666666667,132.070555555556,19,1
16.9,5.1,7.1,4,4,-0.950000000000001,4.95,-272.013983926294,232.3,35.1677777777778,136.965555555556,51.1,1
10.8,1.9,0,3,3,-2.55,1.9,-229.506117898778,43.05,35.4002777777778,136.7625,12.7,0
19.1,7.9,6.5,4,5,0,6.5,-315.955192325929,163.65,35.0147222222222,135.732777777778,40.81,1
15.7,0.6,0,4,12,-3.2,4.35,-311.304271248955,188.15,34.7341666666667,136.519722222222,2.7,0
20.5,11,0,3,4,0,8.75,-138.37111013986,99,34.6969444444444,135.212777777778,5.3,0
9.6,2.5,0,4,1,-2.25,1.3,-184.421438116323,178.8,34.7538888888889,137.711666666667,45.93,0
16.5,5.2,0,3,29,-0.9,4.75,-268.732120500654,108.85,35.0147222222222,135.732777777778,40.81,0
12,1.4,0,3,9,-2.8,2.5,-225.1274081432,19.1,35.4572222222222,133.065555555556,16.9,0
20.6,13.5,0,3,31,0,10.05,-278.934946491771,213.25,35.4002777777778,136.7625,12.7,1
17.3,14.7,7.3,4,16,0,9,-258.588911231491,243.35,34.7538888888889,137.711666666667,45.93,0
13.3,3.9,0,4,15,-1.55,3.15,-232.962785574734,226.5,35.4347222222222,133.338611111111,6.5,1
19.4,5.9,0,4,25,-0.549999999999999,6.2,-289.026798150863,154,35.4347222222222,133.338611111111,6.5,0
16.8,10.8,0,4,7,0,6.8,-237.180577595797,251.15,34.9761111111111,138.403888888889,14.1,1
18.8,4.2,0,4,22,-1.4,5.9,-277.577101453866,282.05,34.8966666666667,132.070555555556,19,0
14.1,0.6,0,4,6,-3.2,3.55,-272.658524934941,168.1,35.1677777777778,136.965555555556,51.1,0
21.7,13.8,0,4,10,0,10.75,-356.640441910487,163.3,34.6858333333333,133.925277777778,5.32,1
14.3,7.8,0,4,3,0,4.05,-275.947291703812,105,35.2761111111111,136.243888888889,87.3,0
20,5.9,0,4,11,-0.549999999999999,6.5,-319.407021820829,161.9,35.4572222222222,133.065555555556,16.9,1
12.3,1.1,0,3,6,-2.95,2.65,-217.727685800977,20.25,35.4572222222222,133.065555555556,16.9,0
15.1,4.3,0,3,14,-1.35,4.05,-225.860281121566,73.65,35.4397222222222,139.6525,39.1,0
9.3,0.8,10.4,3,4,-3.1,1.15,-242.191587154294,28.15,35.4877777777778,134.238333333333,7.1,0
14.1,0.5,0,4,3,-3.25,3.55,-183.456616501117,242.25,34.7538888888889,137.711666666667,45.93,1
26.6,12.8,7.5,4,19,0,12.7,-208.568113394669,289.6,34.9761111111111,138.403888888889,14.1,0
17.1,5.4,30,3,20,-0.799999999999999,5.05,-260.172361469693,149.3,35.0147222222222,135.732777777778,40.81,0
17.1,9,0,4,3,0,6.05,-254.759587526853,196.15,35.1677777777778,136.965555555556,51.1,1
13.3,0.2,0.8,3,13,-3.4,3.15,-248.32171884318,43.3,35.2761111111111,136.243888888889,87.3,0
20.6,5.5,0,4,17,-0.75,6.8,-299.112389486093,222.35,34.7341666666667,136.519722222222,2.7,0
25.9,9.4,0,4,9,0,10.65,-260.747547711765,189.85,34.6858333333333,133.925277777778,5.32,1
18.5,9.6,5,4,1,0,7.05,-255.522134087371,81.9,35.2761111111111,136.243888888889,87.3,0
19.1,10.7,0,4,12,0,7.9,-156.506408722856,149,34.7494444444444,139.363055555556,74,1
10.7,3.7,16,3,21,-1.65,1.85,-243.217178710663,91.55,35.4397222222222,139.6525,39.1,0
18.4,9.1,0,4,3,0,6.75,-201.051423260107,189.35,34.7538888888889,137.711666666667,45.93,1
11.9,10.1,33,4,7,0,4,-281.745805056913,162.65,35.4572222222222,133.065555555556,16.9,1
11.1,3.8,7.5,3,17,-1.6,2.05,-241.164326439083,52.95,35.4877777777778,134.238333333333,7.1,0
11.9,-0.1,6.5,3,3,-3.45041666666667,2.45,-185.009141447196,12.25,35.4877777777778,134.238333333333,7.1,0
18,3.9,0,4,2,-1.55,5.5,-268.381855000795,152.1,35.4002777777778,136.7625,12.7,1
13.2,4.7,0,4,23,-1.15,3.1,-285.8274081432,223.5,35.4572222222222,133.065555555556,16.9,0
19.3,11.2,20,4,11,0,8.25,-253.478448570405,130.8,35.2761111111111,136.243888888889,87.3,1
11.8,-2.4,0,3,11,-2.50281690140845,2.4,-216.692919280478,48.85,35.4572222222222,133.065555555556,16.9,0
6.9,-1.6,0,3,4,-2.80058823529412,0,-198.8854983777,53.15,34.7538888888889,137.711666666667,45.93,0
22.6,10,0,3,29,0,9.3,-331.047577906032,142.35,34.6858333333333,133.925277777778,5.32,0
17.4,8.5,0,4,22,0,5.95,-208.515206977397,267.85,34.8966666666667,132.070555555556,19,0
19.8,8.3,1.5,4,15,0,7.05,-306.510373351452,145.8,34.6858333333333,133.925277777778,5.32,1
15.1,12.4,8.6,3,7,0,6.75,-131.45838717735,135.9,34.7538888888889,137.711666666667,45.93,0
8.3,-0.7,3,3,8,-3.17722222222222,0.65,-205.82544561073,7.45,35.4572222222222,133.065555555556,16.9,0
20.8,3.3,0,4,2,-1.85,6.9,-287.202868409651,138.3,35.4347222222222,133.338611111111,6.5,0
17.5,9,0,4,5,0,6.25,-239.538989991375,121.85,34.7341666666667,136.519722222222,2.7,0
19.3,4.7,0,3,1,-1.15,6.15,-200.537406948651,63.25,35.4572222222222,133.065555555556,16.9,0
7.2,0.4,1,3,13,-3.3,0.1,-245.284775332944,27.75,35.4572222222222,133.065555555556,16.9,0
16.1,12.4,5,4,8,0,7.25,-232.421089958842,169.35,35.4397222222222,139.6525,39.1,1
13.3,10.5,13.5,4,11,0,4.9,-195.790577099397,210.6,35.0147222222222,135.732777777778,40.81,0
10.9,0.9,0,3,9,-3.05,1.95,-188.892193362193,72.2,34.7341666666667,136.519722222222,2.7,0
15.8,10.4,131.1,4,3,0,6.1,-299.123907479426,185.05,35.1677777777778,136.965555555556,51.1,1
15.3,10.8,0,3,29,0,6.05,-233.33918114928,139,35.4397222222222,139.6525,39.1,0
23.8,4,0,4,8,-1.5,8.4,-314.896901217213,159,35.4877777777778,134.238333333333,7.1,1
11.8,5.7,3,3,6,-0.65,2.4,-147.726824415887,74.3,34.7494444444444,139.363055555556,74,0
13.9,-1,0,3,16,-3.03355704697987,3.45,-278.399159373464,54.45,35.4397222222222,139.6525,39.1,0
18.3,4.7,3.5,4,15,-1.15,5.65,-280.456820501792,74.55,35.2761111111111,136.243888888889,87.3,0
10.2,2.3,0,3,20,-2.35,1.6,-155.681770071637,81.5,35.4877777777778,134.238333333333,7.1,0
16.2,6.3,3,4,6,-0.350000000000001,4.6,-223.007799620973,181.8,35.1677777777778,136.965555555556,51.1,1
12,7.2,0,3,21,0,2.6,-273.071121898243,72.9,34.7341666666667,136.519722222222,2.7,0
17.2,12,32.8,4,2,0,7.6,-245.51001674826,119.85,35.4877777777778,134.238333333333,7.1,0
15.1,4.9,0,4,11,-1.05,4.05,-318.296901217213,174.7,35.4877777777778,134.238333333333,7.1,0
20.1,7.3,0,4,19,0,6.7,-349.274257261728,251.2,35.0147222222222,135.732777777778,40.81,0
19.4,15.7,4.1,4,2,0,10.55,-283.529552734726,213.65,34.6858333333333,133.925277777778,5.32,1
14.8,8.6,0,3,12,0,4.7,-165.865206977397,77.5,34.8966666666667,132.070555555556,19,0
10.4,-0.8,6.6,3,7,-3.12857142857143,1.7,-263.717282093861,72.7,35.4877777777778,134.238333333333,7.1,0
17.3,2.8,0,3,6,-2.1,5.15,-207.253615936236,139.6,34.9761111111111,138.403888888889,14.1,0
14.3,2.7,0,4,3,-2.15,3.65,-200.656104766502,219.4,34.8966666666667,132.070555555556,19,1
15.9,9,0,4,14,0,5.45,-310.409261730541,177.9,34.7341666666667,136.519722222222,2.7,0
18.6,7,8.4,4,5,0,5.8,-293.061012950867,198.75,35.0147222222222,135.732777777778,40.81,1
12.3,4.2,0,4,13,-1.4,2.65,-265.803875050062,146,34.8966666666667,132.070555555556,19,1
20.7,7,0,4,15,0,6.85,-238.994240051034,185.4,34.8966666666667,132.070555555556,19,0
18.7,5.4,0,4,8,-0.800000000000001,5.85,-313.679297733623,173.75,34.6858333333333,133.925277777778,5.32,1
10.2,-0.4,0,4,11,-3.30754716981132,1.6,-341.460710766872,151.35,35.4347222222222,133.338611111111,6.5,1
11.7,8.5,3.5,4,5,0,3.1,-205.091208523421,273.85,34.9761111111111,138.403888888889,14.1,1
18.1,2.1,3.6,4,3,-2.45,5.55,-278.154352411882,210.7,35.1677777777778,136.965555555556,51.1,1
23.6,12.2,0,4,16,0,10.9,-252.141645307634,210.05,34.6969444444444,135.212777777778,5.3,0
17.7,8.8,0,3,28,0,6.25,-250.035386686134,171.8,34.9761111111111,138.403888888889,14.1,1
20,8.2,0,4,8,0,7.1,-338.99776744059,181.9,34.6858333333333,133.925277777778,5.32,1
20.1,13.9,0,4,6,0,10,-199.010231805425,248.85,34.9761111111111,138.403888888889,14.1,1
15.3,11.5,5.1,4,10,0,6.4,-253.46001674826,171.25,35.4877777777778,134.238333333333,7.1,1
17.9,5.1,21.6,3,31,-0.950000000000001,5.45,-282.129552734726,198.3,34.6858333333333,133.925277777778,5.32,0
23.9,15,0.2,4,6,0,12.45,-309.595291866248,157.35,35.0147222222222,135.732777777778,40.81,1
9.6,4.4,0.8,3,30,-1.3,1.3,-282.466281902245,141.5,35.4572222222222,133.065555555556,16.9,0
15.3,3.7,7.6,3,31,-1.65,4.15,-285.485593913526,190.15,35.4572222222222,133.065555555556,16.9,1
9.6,-1.4,17,3,6,-2.88909090909091,1.3,-260.772789053744,37.2,35.4877777777778,134.238333333333,7.1,0
20.3,4.6,0,4,14,-1.2,6.65,-320.164006814043,134.55,35.0147222222222,135.732777777778,40.81,1
11.9,0.9,0,3,18,-3.05,2.45,-247.097141393826,152.85,35.1677777777778,136.965555555556,51.1,0
9.4,-0.8,0,3,4,-3.13137254901961,1.2,-214.823866475626,7.5,35.2761111111111,136.243888888889,87.3,0
6.9,-2.4,7.1,3,20,-2.55967741935484,0,-248.399792978928,122.15,35.4347222222222,133.338611111111,6.5,0
12,8.4,1.2,3,18,0,3.2,-164.823991355491,91.75,34.8966666666667,132.070555555556,19,0
15.4,4.9,0,4,5,-1.05,4.2,-339.89313157248,187,34.6858333333333,133.925277777778,5.32,1
15.1,8.8,8.3,4,2,0,4.95,-196.253599360514,234.35,34.9761111111111,138.403888888889,14.1,0
9.2,6.9,36.2,4,16,-0.0500000000000007,1.1,-294.272333207258,157.65,35.2761111111111,136.243888888889,87.3,0
23.3,7.5,0,4,22,0,8.4,-269.238563923183,260.35,35.4572222222222,133.065555555556,16.9,0
22.3,13.9,0.5,4,24,0,11.1,-268.089597239044,270.65,34.7341666666667,136.519722222222,2.7,0
18,9.3,0,4,8,0,6.65,-179.815103404971,150.75,35.4877777777778,134.238333333333,7.1,0
15.2,5,0,3,22,-1,4.1,-225.28918114928,107.8,35.4397222222222,139.6525,39.1,0
22.8,7.7,0,4,29,0,8.25,-287.451159885751,297.55,35.4347222222222,133.338611111111,6.5,0
10.3,-1,0,3,28,-3.04424778761062,1.65,-273.246261269054,32.95,35.2761111111111,136.243888888889,87.3,0
19.3,0,0,4,4,-3.5,6.15,-302.007928752122,150.95,35.4877777777778,134.238333333333,7.1,1
11,0.9,22.1,3,1,-3.05,2,-212.103951109087,42.5,34.7341666666667,136.519722222222,2.7,0
13,6,0,4,9,-0.5,3,-267.341508081523,124.7,35.4572222222222,133.065555555556,16.9,1
19,10.6,0,4,25,0,7.8,-292.512496614346,225.25,34.7538888888889,137.711666666667,45.93,0
17.8,10,0,4,3,0,6.9,-151.60838717735,255.5,34.7538888888889,137.711666666667,45.93,1
20.8,12.1,0,4,26,0,9.45,-177.580282176973,296.65,34.7494444444444,139.363055555556,74,0
19.1,3.6,5.7,4,16,-1.7,6.05,-301.289647803635,124.9,35.2761111111111,136.243888888889,87.3,1
4.8,1.5,1.7,3,6,-1.65,0,-254.416047286384,54.7,35.4397222222222,139.6525,39.1,0
20.4,5,0,4,8,-1,6.7,-290.543366588973,143.6,35.2761111111111,136.243888888889,87.3,1
11,1.1,0,3,27,-2.95,2,-271.606092211252,144.4,34.9761111111111,138.403888888889,14.1,0
13.9,9.2,8.1,3,7,0,4.55,-246.006503873261,55.9,35.4572222222222,133.065555555556,16.9,0
11.5,3.9,0,4,8,-1.55,2.25,-295.971623155591,160.85,35.4347222222222,133.338611111111,6.5,0
9.8,2.2,0.5,3,15,-2.4,1.4,-206.615655911623,46,35.4877777777778,134.238333333333,7.1,0
16.2,11.4,23.6,4,20,0,6.8,-218.227295927282,294.15,34.7341666666667,136.519722222222,2.7,0
10.8,6,13.7,3,1,-0.5,1.9,-236.613570707412,60.35,35.4002777777778,136.7625,12.7,0
17.6,2.4,0,4,6,-2.3,5.3,-321.847129009448,157.35,35.1677777777778,136.965555555556,51.1,1
5.1,2.8,10,3,17,-1.15,0,-250.238069754083,52.1,35.4572222222222,133.065555555556,16.9,0
21.1,10,37.1,3,27,0,8.55,-177.756616501117,191.35,34.7538888888889,137.711666666667,45.93,0
12,9.6,38,4,23,0,3.8,-127.6,271,34.7494444444444,139.363055555556,74,0
16.6,6.2,0,3,17,-0.399999999999999,4.8,-182.112134800782,129.6,34.7494444444444,139.363055555556,74,0
8.5,5.6,49.5,4,9,-0.7,0.75,-217.363333333333,155.95,34.7494444444444,139.363055555556,74,1
15.5,5.7,0,4,13,-0.65,4.25,-196.851481481481,228.2,34.8966666666667,132.070555555556,19,0
19.5,7.6,3.7,4,8,0,6.55,-331.737097790856,199.4,34.6858333333333,133.925277777778,5.32,0
9.8,2.7,0.5,3,2,-2.15,1.4,-155.008075274498,63.3,34.8966666666667,132.070555555556,19,0
18.5,9.2,11.5,4,6,0,6.85,-273.332113744086,172.45,34.7538888888889,137.711666666667,45.93,0
17.7,5.6,0,4,17,-0.699999999999999,5.35,-311.196727460812,99.85,35.2761111111111,136.243888888889,87.3,1
14.7,2.4,0,4,15,-2.3,3.85,-287.142012516902,131.45,35.4877777777778,134.238333333333,7.1,1
16.5,6.2,0,4,4,-0.399999999999999,4.75,-216.105526071065,103.3,34.8966666666667,132.070555555556,19,0
11,2.8,1.5,3,8,-2.1,2,-165.584064316239,100.15,34.6969444444444,135.212777777778,5.3,0
9.4,8.9,23.4,3,26,0,2.15,-258.107801916823,117.95,35.4002777777778,136.7625,12.7,0
15.1,10.3,0,4,11,0,5.7,-255.623723554679,136.45,35.4347222222222,133.338611111111,6.5,1
11.6,8.9,1.5,4,7,0,3.25,-257.56114722572,150.25,35.4347222222222,133.338611111111,6.5,1
14.7,6.4,0,4,19,-0.300000000000001,3.85,-277.531855000795,276.15,35.4002777777778,136.7625,12.7,0
10.6,6.7,0,4,4,-0.15,1.8,-175.343982763833,150.05,34.7494444444444,139.363055555556,74,0
13.4,2.4,0,4,21,-2.3,3.2,-296.022854331067,196.9,34.8966666666667,132.070555555556,19,0
18.1,5.7,0,4,5,-0.65,5.55,-277.298300698792,135.4,35.2761111111111,136.243888888889,87.3,1
12.4,-0.5,0,3,13,-3.25968992248062,2.7,-301.493950792585,73.5,35.1677777777778,136.965555555556,51.1,0
17.9,3.9,20.1,4,9,-1.55,5.45,-297.862766292882,148.5,35.4347222222222,133.338611111111,6.5,1
14.3,3,0,3,30,-2,3.65,-222.632697818501,254.5,34.9761111111111,138.403888888889,14.1,1
19.8,10.8,1,4,7,0,8.3,-275.031136246482,174.2,35.4002777777778,136.7625,12.7,1
14.4,3.9,0,3,17,-1.55,3.7,-310.483419514243,80.9,35.4002777777778,136.7625,12.7,0
17.1,-0.1,0,4,5,-3.45029069767442,5.05,-251.78412574946,138.65,35.4347222222222,133.338611111111,6.5,1
17.1,2.5,4.9,3,27,-2.25,5.05,-242.389948862278,202.45,35.1677777777778,136.965555555556,51.1,1
16.3,8.9,0,4,1,0,5.6,-173.030282176973,151.15,34.7494444444444,139.363055555556,74,1
10,3.1,0,4,3,-1.95,1.5,-264.193630448474,153.05,35.4397222222222,139.6525,39.1,0
17.8,2.3,0,4,10,-2.35,5.4,-295.955048267976,157.9,35.4002777777778,136.7625,12.7,1
13.2,10.3,5,4,17,0,4.75,-312.304271248955,221.55,34.7341666666667,136.519722222222,2.7,0
12.2,1.6,0,3,18,-2.7,2.6,-256.562094124386,128.8,35.1677777777778,136.965555555556,51.1,0
14.2,6.1,3.8,4,3,-0.449999999999999,3.6,-311.562936807348,193.3,34.6858333333333,133.925277777778,5.32,1
10.1,0.6,0,3,16,-3.2,1.55,-241.533279872488,75.3,34.7341666666667,136.519722222222,2.7,0
7.7,1.1,1.7,3,13,-2.95,0.35,-244.529926476531,40.4,35.4572222222222,133.065555555556,16.9,0
13.5,4.3,0,4,3,-1.35,3.25,-281.474160999497,225.8,35.0147222222222,135.732777777778,40.81,1
22.8,13.9,0,4,7,0,11.35,-331.737097790856,192.85,34.6858333333333,133.925277777778,5.32,1
12.5,2.5,0,3,24,-2.25,2.75,-250.683279872488,95.75,34.7341666666667,136.519722222222,2.7,0
15.8,5.9,0,4,6,-0.550000000000001,4.4,-228.671717647181,259.15,34.9761111111111,138.403888888889,14.1,1
21,12.4,0,4,6,0,9.7,-209.512221771115,185.25,34.7538888888889,137.711666666667,45.93,1
18.9,4.3,0,4,23,-1.35,5.95,-313.020526094021,239.45,35.4347222222222,133.338611111111,6.5,0
25.7,16.4,0,4,10,0,14.05,-232.786889669804,216.55,35.4397222222222,139.6525,39.1,0
20.4,9.6,0,4,17,0,8,-278.733759038581,254.85,35.4397222222222,139.6525,39.1,0
22.4,5.5,0,4,1,-0.75,7.7,-301.121224372718,162.25,35.4877777777778,134.238333333333,7.1,1
17,5.8,1.9,4,7,-0.600000000000001,5,-272.276869574452,200.85,35.4397222222222,139.6525,39.1,1
16.7,13.8,14,4,1,0,8.25,-152.160241895389,192.7,34.7494444444444,139.363055555556,74,0
7.1,0.6,0.5,3,7,-3.2,0.0499999999999998,-169.268183069415,39.75,34.8966666666667,132.070555555556,19,0
18.4,14.7,1.8,4,12,0,9.55,-319.058853792634,192.5,35.4002777777778,136.7625,12.7,0
19.3,6.5,0,4,1,-0.25,6.15,-278.259746870884,184.55,35.1677777777778,136.965555555556,51.1,1
10.6,3.3,0,4,3,-1.85,1.8,-273.403516383184,161.2,35.4347222222222,133.338611111111,6.5,1
15.6,6.5,0,3,7,-0.250000000000001,4.3,-189.409404291877,83.15,34.6969444444444,135.212777777778,5.3,0
20.1,7.2,1.5,4,14,0,6.65,-295.574160999497,288.1,35.0147222222222,135.732777777778,40.81,0
17.9,10.7,8.5,4,4,0,7.3,-309.814006814043,84.8,35.0147222222222,135.732777777778,40.81,0
14.6,11.3,13.5,4,7,0,5.95,-218.078947378741,167.75,34.6969444444444,135.212777777778,5.3,1
15.4,8.5,3,4,12,0,4.95,-320.57196374337,158.85,34.9761111111111,138.403888888889,14.1,1
15.6,11,4,4,7,0,6.3,-269.071456212661,169.75,35.4572222222222,133.065555555556,16.9,1
13.6,2.7,1,3,5,-2.15,3.3,-189.049047255546,53.85,34.8966666666667,132.070555555556,19,0
5.9,-3.1,0,3,13,-1.93388888888889,0,-292.221163287493,61.05,35.1677777777778,136.965555555556,51.1,0
22.3,7.6,0.5,4,1,0,7.95,-290.639763202705,96.95,35.2761111111111,136.243888888889,87.3,0
9,1,0,3,13,-3,1,-269.698040536803,78.25,35.4877777777778,134.238333333333,7.1,0
11.3,-0.1,0,4,2,-3.45043859649123,2.15,-283.161274282108,173.7,35.1677777777778,136.965555555556,51.1,1
13.1,7.5,2,4,11,0,3.3,-283.88329844072,105.6,35.2761111111111,136.243888888889,87.3,1
7.4,4.3,3.5,3,9,-1.35,0.2,-249.739765852325,40.7,34.7341666666667,136.519722222222,2.7,0
12.3,3.2,0,3,21,-1.9,2.65,-248.007801916823,99.25,35.4002777777778,136.7625,12.7,0
21.2,7.9,0,3,23,0,7.55,-171.54627043923,159.5,34.7538888888889,137.711666666667,45.93,0
19.6,12.2,2.5,4,5,0,8.9,-286.837508494973,196.9,35.4002777777778,136.7625,12.7,1
17.8,6.1,0,3,27,-0.449999999999999,5.4,-264.510992011617,217.15,34.9761111111111,138.403888888889,14.1,1
17.6,9.5,0,4,3,0,6.55,-287.872712378465,180.45,34.6858333333333,133.925277777778,5.32,1
9.2,3.8,21,3,26,-1.6,1.1,-248.363753818517,170.4,35.4397222222222,139.6525,39.1,0
11.2,4.9,0,3,23,-1.05,2.1,-263.504033353816,70.05,35.2761111111111,136.243888888889,87.3,0
17.9,7.5,0,3,18,0,5.7,-221.69690092255,114.1,35.4397222222222,139.6525,39.1,0
15.4,4.6,1.6,4,6,-1.2,4.2,-276.9434841771,199.4,35.4002777777778,136.7625,12.7,1
12.5,4.6,0,3,29,-1.2,2.75,-175.482140379278,202.7,35.4397222222222,139.6525,39.1,0
14.5,0.6,0,3,7,-3.2,3.75,-245.050295562268,42.65,34.7538888888889,137.711666666667,45.93,0
15.6,-0.7,0,3,22,-3.16503067484663,4.3,-271.320803046784,107.95,35.0147222222222,135.732777777778,40.81,0
19.9,12.6,0,3,22,0,9.25,-187.192311390381,208.05,35.4397222222222,139.6525,39.1,1
22.1,4.3,0,4,17,-1.35,7.55,-267.646247481756,254.3,35.0147222222222,135.732777777778,40.81,0
17.1,0,0,4,5,-3.5,5.05,-301.198258044782,183,35.4347222222222,133.338611111111,6.5,0
14,3.6,2.5,4,13,-1.7,3.5,-280.883926455338,264.35,35.4002777777778,136.7625,12.7,0
26.8,11.9,0.1,4,6,0,12.35,-317.057770531188,166.05,35.0147222222222,135.732777777778,40.81,1
15.4,9.1,0,4,6,0,5.25,-163.674356990294,231.85,34.7494444444444,139.363055555556,74,1
19.1,10.5,0,4,11,0,7.8,-245.720231192753,198.65,35.4397222222222,139.6525,39.1,0
9.3,6.8,13.5,4,8,-0.100000000000001,1.15,-243.706865749533,129.3,35.4877777777778,134.238333333333,7.1,1
13,9.3,11.5,4,11,0,4.15,-156.285375404315,168.55,34.7494444444444,139.363055555556,74,1
13.4,6.1,3,3,13,-0.45,3.2,-203.106405168627,97.25,35.4397222222222,139.6525,39.1,0
16.2,11.7,0,4,12,0,6.95,-346.391145305975,172.45,35.0147222222222,135.732777777778,40.81,1
11.5,8.1,2.5,3,21,0,2.8,-189.842108030563,102.55,34.7538888888889,137.711666666667,45.93,0
13.8,8.5,10.5,4,11,0,4.15,-170.176101632674,292.3,34.9761111111111,138.403888888889,14.1,0
12.7,6.3,0,4,1,-0.350000000000001,2.85,-307.164006814043,68.7,35.0147222222222,135.732777777778,40.81,0
